일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2)
2020-07-09 09:00,26.4,,1.7,69.0,1.0,1.81
2020-07-09 10:00,27.9,,1.9,65.0,1.0,2.52
2020-07-09 11:00,29.1,,1.3,60.0,0.9,2.91
2020-07-09 12:00,29.3,,2.4,56.0,0.5,2.43
2020-07-09 13:00,30.3,,3.4,50.0,0.7,3.15
2020-07-09 14:00,30.8,,2.5,48.0,1.0,3.48
2020-07-09 15:00,31.8,,3.1,44.0,1.0,3.23
2020-07-09 16:00,32.1,,3.2,45.0,1.0,2.69
2020-07-09 17:00,31.5,,3.0,47.0,1.0,1.83
2020-07-09 18:00,31.3,,2.7,48.0,1.0,1.32
2020-07-09 19:00,30.3,,2.3,52.0,0.5,0.51
2020-07-09 20:00,29.6,,2.6,56.0,0.0,0.11
2020-07-09 21:00,29.0,,2.7,58.0,,
2020-07-09 22:00,27.9,,3.3,62.0,,
2020-07-09 23:00,27.3,,2.7,64.0,,
2020-07-10 00:00,27.0,,2.2,65.0,,
2020-07-10 01:00,26.8,,2.3,66.0,,
2020-07-10 02:00,25.8,,2.2,70.0,,
2020-07-10 03:00,25.6,,2.9,69.0,,
2020-07-10 04:00,25.3,,2.2,70.0,,
2020-07-10 05:00,25.4,0.0,2.3,70.0,,
2020-07-10 06:00,22.8,10.6,1.7,88.0,0.0,0.05
2020-07-10 07:00,23.5,1.9,3.3,83.0,0.0,0.07
2020-07-10 08:00,23.0,0.8,0.4,88.0,0.0,0.13
2020-07-10 09:00,23.1,1.4,1.7,89.0,0.0,0.14
2020-07-10 10:00,24.1,0.0,1.0,85.0,0.0,0.49
2020-07-10 11:00,25.0,,2.4,79.0,0.0,0.93
2020-07-10 12:00,25.6,,2.5,78.0,0.0,0.84
2020-07-10 13:00,25.7,,3.3,74.0,0.0,1.11
2020-07-10 14:00,26.5,,3.7,73.0,0.2,1.65
2020-07-10 15:00,27.4,,2.6,68.0,0.9,2.44
2020-07-10 16:00,28.5,,2.4,64.0,1.0,2.62
2020-07-10 17:00,29.0,,2.8,59.0,1.0,2.2
2020-07-10 18:00,29.0,,2.4,61.0,1.0,1.34
2020-07-10 19:00,28.8,,1.1,64.0,1.0,0.75
2020-07-10 20:00,27.7,,1.8,67.0,0.0,0.19
2020-07-10 21:00,26.6,,0.9,72.0,,
2020-07-10 22:00,26.5,,0.7,70.0,,
2020-07-10 23:00,26.0,,1.8,72.0,,
2020-07-11 00:00,25.6,,2.0,71.0,,
2020-07-11 01:00,24.5,,1.5,75.0,,
2020-07-11 02:00,24.4,,0.3,76.0,,
2020-07-11 03:00,24.2,,0.0,77.0,,
2020-07-11 04:00,24.1,,0.9,79.0,,
2020-07-11 05:00,23.6,,1.3,80.0,,
2020-07-11 06:00,23.2,,0.9,81.0,0.0,0.07
2020-07-11 07:00,23.3,,1.7,80.0,0.0,0.24
2020-07-11 08:00,24.2,,1.2,75.0,0.1,0.61
2020-07-11 09:00,25.7,,1.6,70.0,0.5,1.57
2020-07-11 10:00,26.5,,1.3,68.0,0.8,2.24
2020-07-11 11:00,27.5,,2.5,63.0,0.6,2.47
2020-07-11 12:00,28.8,,1.7,57.0,0.4,2.35
2020-07-11 13:00,29.4,,2.5,57.0,0.9,3.18
2020-07-11 14:00,29.1,,2.4,57.0,0.8,2.52
2020-07-11 15:00,29.3,,1.1,58.0,0.3,1.64
2020-07-11 16:00,29.5,,2.0,55.0,0.2,1.19
2020-07-11 17:00,29.3,,1.6,56.0,0.1,1.07
2020-07-11 18:00,29.1,,3.2,55.0,0.0,0.66
2020-07-11 19:00,28.7,,2.3,57.0,0.0,0.32
2020-07-11 20:00,28.1,,2.2,60.0,0.0,0.11
2020-07-11 21:00,27.6,,2.2,61.0,,
2020-07-11 22:00,26.7,,2.5,64.0,,
2020-07-11 23:00,26.1,,1.9,63.0,,
2020-07-12 00:00,25.3,,1.8,65.0,,
2020-07-12 01:00,24.9,,0.9,68.0,,
2020-07-12 02:00,24.2,,0.5,72.0,,
2020-07-12 03:00,25.0,,1.2,71.0,,
2020-07-12 04:00,24.6,,1.4,70.0,,
2020-07-12 05:00,24.0,,1.0,72.0,,
2020-07-12 06:00,23.7,,1.1,72.0,0.0,0.06
2020-07-12 07:00,24.1,,1.3,70.0,0.0,0.23
2020-07-12 08:00,24.1,,1.7,70.0,0.0,0.4
2020-07-12 09:00,24.2,,2.1,69.0,0.0,0.6
2020-07-12 10:00,24.4,,2.7,68.0,0.0,0.81
2020-07-12 11:00,24.8,,2.2,67.0,0.0,0.9
2020-07-12 12:00,24.5,,2.4,68.0,0.0,0.66
2020-07-12 13:00,24.4,0.0,3.2,70.0,0.0,0.69
2020-07-12 14:00,23.7,0.0,2.8,74.0,0.0,0.63
2020-07-12 15:00,23.7,0.0,1.8,79.0,0.0,0.72
2020-07-12 16:00,23.0,0.0,2.4,79.0,0.0,0.44
2020-07-12 17:00,23.0,0.0,2.3,79.0,0.0,0.29
2020-07-12 18:00,23.1,0.0,3.2,78.0,0.0,0.27
2020-07-12 19:00,22.3,1.1,2.5,82.0,0.0,0.13
2020-07-12 20:00,21.5,2.5,1.9,85.0,0.0,0.04
2020-07-12 21:00,21.2,2.8,1.8,86.0,,
2020-07-12 22:00,20.7,1.8,1.9,89.0,,
2020-07-12 23:00,20.2,1.9,1.6,87.0,,
2020-07-13 00:00,20.2,4.8,1.7,85.0,,
2020-07-13 01:00,19.7,5.4,2.2,88.0,,
2020-07-13 02:00,19.2,11.8,3.0,89.0,,
2020-07-13 03:00,18.4,11.5,2.0,90.0,,
2020-07-13 04:00,18.1,10.0,1.9,92.0,,
2020-07-13 05:00,18.0,7.4,2.7,93.0,,
2020-07-13 06:00,18.2,7.2,1.7,91.0,0.0,0.05
2020-07-13 07:00,18.9,3.7,1.4,88.0,0.0,0.04
2020-07-13 08:00,18.3,11.0,0.8,91.0,0.0,0.07
2020-07-13 09:00,18.7,6.8,1.6,90.0,0.0,0.18
2020-07-13 10:00,19.3,3.0,1.4,87.0,0.0,0.32
2020-07-13 11:00,20.2,0.9,1.9,83.0,0.0,0.42
2020-07-13 12:00,20.2,0.5,1.5,83.0,0.0,0.61
2020-07-13 13:00,21.2,0.1,2.7,78.0,0.0,0.43
2020-07-13 14:00,21.5,0.0,1.8,75.0,0.0,0.36
2020-07-13 15:00,21.3,0.0,2.3,76.0,0.0,0.38
2020-07-13 16:00,22.0,,1.8,72.0,0.0,0.4
2020-07-13 17:00,21.5,0.0,2.6,77.0,0.0,0.3
2020-07-13 18:00,21.7,0.0,2.7,74.0,0.0,0.17
2020-07-13 19:00,21.1,0.0,0.4,79.0,0.0,0.08
2020-07-13 20:00,21.5,0.0,2.2,75.0,0.0,0.06
2020-07-13 21:00,21.6,0.0,2.3,73.0,,
2020-07-13 22:00,21.4,0.0,1.7,74.0,,
2020-07-13 23:00,21.2,0.0,2.1,76.0,,
2020-07-14 00:00,20.1,0.0,1.7,84.0,,
2020-07-14 01:00,19.2,0.1,0.2,90.0,,
2020-07-14 02:00,19.2,0.3,0.9,92.0,,
2020-07-14 03:00,18.8,1.8,3.2,93.0,,
2020-07-14 04:00,18.6,1.7,3.1,93.0,,
2020-07-14 05:00,18.5,0.7,2.9,93.0,,
2020-07-14 06:00,18.5,0.3,3.6,93.0,0.0,0.05
2020-07-14 07:00,18.4,0.2,3.6,92.0,0.0,0.13
2020-07-14 08:00,18.6,0.0,3.8,90.0,0.0,0.27
2020-07-14 09:00,19.0,0.0,3.9,89.0,0.0,0.57
2020-07-14 10:00,19.7,0.1,3.5,87.0,0.0,0.84
2020-07-14 11:00,20.3,0.0,2.6,83.0,0.0,0.87
2020-07-14 12:00,20.2,0.0,3.0,90.0,0.0,1.46
2020-07-14 13:00,20.3,0.0,2.7,87.0,0.0,1.27
2020-07-14 14:00,20.2,0.0,1.9,88.0,0.0,0.71
2020-07-14 15:00,21.0,0.4,2.4,82.0,0.0,0.75
2020-07-14 16:00,22.1,0.0,2.7,75.0,0.0,0.79
2020-07-14 17:00,21.1,0.0,1.9,86.0,0.0,0.59
2020-07-14 18:00,21.3,0.0,1.5,84.0,0.0,0.31
2020-07-14 19:00,21.1,0.0,0.9,88.0,0.0,0.14
2020-07-14 20:00,20.7,0.6,0.8,90.0,0.0,0.05
2020-07-14 21:00,20.5,0.2,0.6,90.0,,
2020-07-14 22:00,20.2,,0.4,89.0,,
2020-07-14 23:00,19.9,0.2,0.3,90.0,,
2020-07-15 00:00,19.5,1.9,0.5,93.0,,
2020-07-15 01:00,19.5,0.3,0.8,93.0,,
2020-07-15 02:00,19.3,1.0,0.5,94.0,,
2020-07-15 03:00,18.7,1.3,2.5,93.0,,
2020-07-15 04:00,18.7,0.1,1.3,93.0,,
2020-07-15 05:00,18.5,0.2,1.6,93.0,,
2020-07-15 06:00,18.4,0.4,1.2,94.0,0.0,0.04
2020-07-15 07:00,18.7,0.1,1.4,93.0,0.0,0.14
2020-07-15 08:00,18.8,0.3,1.5,93.0,0.0,0.34
2020-07-15 09:00,20.1,0.2,2.1,89.0,0.0,0.82
2020-07-15 10:00,20.3,0.0,2.2,85.0,0.0,0.79
2020-07-15 11:00,21.8,0.0,0.4,80.0,0.0,0.86
2020-07-15 12:00,22.8,,1.7,76.0,0.0,1.28
2020-07-15 13:00,22.6,,1.5,77.0,0.0,1.12
2020-07-15 14:00,23.8,,1.7,69.0,0.9,2.36
2020-07-15 15:00,25.4,,1.5,62.0,1.0,2.83
2020-07-15 16:00,25.7,,1.3,61.0,0.7,1.96
2020-07-15 17:00,25.0,,1.3,67.0,0.0,0.61
2020-07-15 18:00,25.4,,1.6,65.0,0.6,1.09
2020-07-15 19:00,24.5,,1.2,70.0,0.1,0.24
2020-07-15 20:00,23.3,,1.0,75.0,0.2,0.13
2020-07-15 21:00,22.7,,1.2,79.0,,
2020-07-15 22:00,21.9,,1.2,81.0,,
2020-07-15 23:00,21.3,,1.1,83.0,,
2020-07-16 00:00,21.1,,0.5,83.0,,
2020-07-16 01:00,20.6,,0.2,85.0,,
2020-07-16 02:00,20.5,,0.8,86.0,,
2020-07-16 03:00,19.7,,1.0,88.0,,
2020-07-16 04:00,19.8,,1.1,86.0,,
2020-07-16 05:00,20.2,,0.7,85.0,,
2020-07-16 06:00,20.3,,0.6,84.0,0.0,0.07
2020-07-16 07:00,20.8,,0.8,83.0,0.0,0.26
2020-07-16 08:00,21.5,,0.6,78.0,0.0,0.51
2020-07-16 09:00,21.6,,0.8,78.0,0.0,0.35
2020-07-16 10:00,23.4,,1.2,69.0,0.0,1.19
2020-07-16 11:00,23.8,,0.2,70.0,0.2,1.64
2020-07-16 12:00,24.8,,0.9,66.0,0.0,1.83
2020-07-16 13:00,26.4,,2.8,59.0,0.4,2.39
2020-07-16 14:00,27.0,,2.2,56.0,0.8,2.91
2020-07-16 15:00,28.1,,2.1,54.0,0.8,2.72
2020-07-16 16:00,28.6,,1.8,49.0,1.0,2.04
2020-07-16 17:00,28.8,,1.0,52.0,0.8,1.7
2020-07-16 18:00,28.6,,1.9,54.0,1.0,1.34
2020-07-16 19:00,28.1,,1.4,58.0,0.9,0.62
2020-07-16 20:00,26.4,,1.4,68.0,0.0,0.13
2020-07-16 21:00,25.4,,0.6,70.0,,
2020-07-16 22:00,24.8,,1.1,70.0,,
2020-07-16 23:00,24.0,,0.7,71.0,,
2020-07-17 00:00,23.3,,0.6,73.0,,
2020-07-17 01:00,23.1,,1.2,71.0,,
2020-07-17 02:00,22.7,,0.1,71.0,,
2020-07-17 03:00,22.3,,0.6,73.0,,
2020-07-17 04:00,21.7,,1.0,79.0,,
2020-07-17 05:00,21.2,,1.1,80.0,,
2020-07-17 06:00,21.1,,0.4,82.0,0.0,0.07
2020-07-17 07:00,21.6,,0.9,80.0,0.3,0.4
2020-07-17 08:00,22.6,,0.7,75.0,1.0,0.96
2020-07-17 09:00,23.9,,1.2,70.0,1.0,1.57
2020-07-17 10:00,25.5,,1.5,69.0,1.0,2.12
2020-07-17 11:00,26.3,,1.5,69.0,0.6,2.27
2020-07-17 12:00,27.0,,1.0,67.0,0.6,3.0
2020-07-17 13:00,28.5,,1.9,60.0,0.7,3.22
2020-07-17 14:00,29.9,,1.6,59.0,0.8,3.06
2020-07-17 15:00,30.5,,1.1,55.0,1.0,3.07
2020-07-17 16:00,31.3,,2.3,52.0,1.0,2.77
2020-07-17 17:00,30.6,,1.1,53.0,0.8,2.13
2020-07-17 18:00,30.6,0.0,1.0,56.0,0.5,0.95
2020-07-17 19:00,25.9,11.0,2.4,81.0,0.3,0.42
2020-07-17 20:00,25.7,0.0,2.5,74.0,0.0,0.16
2020-07-17 21:00,25.5,,1.2,74.0,,
2020-07-17 22:00,25.0,,0.2,74.0,,
2020-07-17 23:00,24.7,,0.0,75.0,,
2020-07-18 00:00,24.3,,0.8,77.0,,
2020-07-18 01:00,24.1,,0.7,79.0,,
2020-07-18 02:00,23.7,,1.1,77.0,,
2020-07-18 03:00,23.2,,1.0,82.0,,
2020-07-18 04:00,23.3,,1.2,78.0,,
2020-07-18 05:00,23.0,,1.7,78.0,,
2020-07-18 06:00,22.6,,0.6,81.0,0.0,0.13
2020-07-18 07:00,23.7,,0.6,72.0,0.4,0.52
2020-07-18 08:00,24.4,,1.2,73.0,0.1,0.94
2020-07-18 09:00,24.6,,1.1,77.0,0.0,1.11
2020-07-18 10:00,25.3,,1.5,69.0,0.2,1.59
2020-07-18 11:00,26.4,,1.4,64.0,0.3,2.29
2020-07-18 12:00,27.2,,1.5,60.0,0.5,2.59
2020-07-18 13:00,27.5,,1.6,57.0,0.1,1.88
2020-07-18 14:00,28.5,,2.2,50.0,0.3,2.07
2020-07-18 15:00,28.9,,2.9,49.0,1.0,3.28
2020-07-18 16:00,29.2,,2.7,43.0,1.0,2.77
2020-07-18 17:00,29.4,,3.2,37.0,1.0,2.15
2020-07-18 18:00,28.6,,3.5,42.0,1.0,1.42
2020-07-18 19:00,27.7,,2.0,47.0,1.0,0.68
2020-07-18 20:00,26.1,,2.4,55.0,0.1,0.13
2020-07-18 21:00,25.5,,2.6,59.0,,
2020-07-18 22:00,25.2,,2.1,60.0,,
2020-07-18 23:00,25.2,,1.1,60.0,,
2020-07-19 00:00,25.0,,0.5,61.0,,
2020-07-19 01:00,24.7,,0.9,62.0,,
2020-07-19 02:00,24.2,,1.2,65.0,,
2020-07-19 03:00,24.0,,1.4,68.0,,
2020-07-19 04:00,22.3,0.1,1.0,81.0,,
2020-07-19 05:00,21.3,4.3,0.6,90.0,,
2020-07-19 06:00,21.2,3.1,0.2,91.0,0.0,0.04
2020-07-19 07:00,22.0,,0.9,87.0,0.0,0.16
2020-07-19 08:00,23.0,,1.2,81.0,0.0,0.6
2020-07-19 09:00,25.0,,1.9,75.0,0.5,1.36
2020-07-19 10:00,24.7,,2.5,74.0,0.0,0.99
2020-07-19 11:00,26.3,,2.4,69.0,0.2,1.93
2020-07-19 12:00,27.1,,3.0,67.0,0.1,1.87
2020-07-19 13:00,28.4,,2.7,66.0,0.4,2.66
2020-07-19 14:00,28.7,,2.8,65.0,0.3,2.0
2020-07-19 15:00,28.4,,3.0,66.0,0.0,1.08
2020-07-19 16:00,27.7,,3.4,69.0,0.0,0.75
2020-07-19 17:00,27.8,,3.0,70.0,0.1,1.01
2020-07-19 18:00,27.5,,3.0,71.0,0.6,0.91
2020-07-19 19:00,26.9,,2.2,74.0,0.0,0.21
2020-07-19 20:00,26.5,,2.6,75.0,0.0,0.11
2020-07-19 21:00,26.5,,2.1,75.0,,
2020-07-19 22:00,26.6,,2.3,75.0,,
2020-07-19 23:00,26.7,,2.0,75.0,,
2020-07-20 00:00,26.8,,2.2,75.0,,
2020-07-20 01:00,27.3,,2.6,73.0,,
2020-07-20 02:00,27.7,,1.6,72.0,,
2020-07-20 03:00,28.1,,0.9,71.0,,
2020-07-20 04:00,28.6,,1.9,70.0,,
2020-07-20 05:00,28.3,0.0,2.1,72.0,,
2020-07-20 06:00,25.4,3.4,2.1,90.0,0.0,0.05
2020-07-20 07:00,25.2,3.6,1.6,92.0,0.0,0.08
2020-07-20 08:00,25.2,0.8,1.9,91.0,0.0,0.11
2020-07-20 09:00,25.2,2.4,1.9,85.0,0.0,0.44
2020-07-20 10:00,25.5,0.0,1.7,82.0,0.0,0.86
2020-07-20 11:00,24.9,0.0,2.5,88.0,0.0,0.73
2020-07-20 12:00,25.5,,2.9,80.0,0.0,1.33
2020-07-20 13:00,24.6,,3.0,83.0,0.0,0.46
2020-07-20 14:00,24.3,0.0,1.5,91.0,0.1,0.58
2020-07-20 15:00,25.4,0.0,2.5,79.0,0.4,1.82
2020-07-20 16:00,25.2,0.1,2.1,80.0,0.1,0.98
2020-07-20 17:00,25.2,,2.0,79.0,0.1,0.85
2020-07-20 18:00,24.8,,1.8,78.0,0.0,0.29
2020-07-20 19:00,24.4,,2.1,79.0,0.0,0.37
2020-07-20 20:00,24.2,,1.3,80.0,0.0,0.08
2020-07-20 21:00,24.0,,1.6,80.0,,
2020-07-20 22:00,23.7,,1.2,81.0,,
2020-07-20 23:00,23.5,,1.3,82.0,,
2020-07-21 00:00,23.2,,1.5,83.0,,
2020-07-21 01:00,23.0,,1.3,83.0,,
2020-07-21 02:00,23.0,,1.1,84.0,,
2020-07-21 03:00,22.6,,1.3,85.0,,
2020-07-21 04:00,22.2,,1.0,88.0,,
2020-07-21 05:00,22.0,,0.9,89.0,,
2020-07-21 06:00,22.2,,1.0,88.0,0.0,0.05
2020-07-21 07:00,22.5,,0.7,87.0,0.0,0.24
2020-07-21 08:00,23.8,,0.5,80.0,0.8,0.98
2020-07-21 09:00,24.7,,1.3,73.0,0.3,0.98
2020-07-21 10:00,25.7,,1.3,65.0,0.6,1.81
2020-07-21 11:00,27.4,,1.2,61.0,0.2,1.27
2020-07-21 12:00,27.7,,1.7,55.0,1.0,3.77
2020-07-21 13:00,28.6,,1.2,54.0,0.5,2.27
2020-07-21 14:00,29.3,,2.0,52.0,0.8,2.76
2020-07-21 15:00,29.5,,1.6,52.0,1.0,2.28
2020-07-21 16:00,30.0,,1.3,51.0,1.0,2.34
2020-07-21 17:00,30.3,,2.1,49.0,1.0,1.9
2020-07-21 18:00,30.0,,1.9,49.0,1.0,1.32
2020-07-21 19:00,28.6,,1.2,55.0,0.5,0.42
2020-07-21 20:00,28.0,,0.4,56.0,0.0,0.12
2020-07-21 21:00,27.7,,0.5,58.0,,
2020-07-21 22:00,26.0,,0.9,72.0,,
2020-07-21 23:00,25.7,,0.6,73.0,,
2020-07-22 00:00,25.2,,1.1,74.0,,
2020-07-22 01:00,25.0,,0.4,76.0,,
2020-07-22 02:00,24.7,,0.5,75.0,,
2020-07-22 03:00,24.3,,1.1,78.0,,
2020-07-22 04:00,24.0,0.0,1.8,82.0,,
2020-07-22 05:00,22.6,9.9,0.2,93.0,,
2020-07-22 06:00,22.6,3.4,0.9,93.0,0.0,0.05
2020-07-22 07:00,22.7,5.5,1.0,93.0,0.0,0.07
2020-07-22 08:00,22.8,5.9,0.6,94.0,0.0,0.17
2020-07-22 09:00,23.5,1.2,1.2,91.0,0.0,0.23
2020-07-22 10:00,24.0,0.1,1.0,84.0,0.0,0.35
2020-07-22 11:00,24.1,0.4,0.2,87.0,0.0,0.41
2020-07-22 12:00,24.6,0.0,1.4,85.0,0.0,0.9
2020-07-22 13:00,24.5,0.3,0.7,87.0,0.0,0.36
2020-07-22 14:00,24.5,0.8,0.2,89.0,0.0,0.5
2020-07-22 15:00,24.6,0.8,1.6,88.0,0.0,0.63
2020-07-22 16:00,24.2,0.0,1.8,86.0,0.0,0.72
2020-07-22 17:00,24.6,,1.8,86.0,0.0,0.44
2020-07-22 18:00,24.6,,0.8,84.0,0.0,0.25
2020-07-22 19:00,24.0,,1.0,85.0,0.0,0.12
2020-07-22 20:00,23.7,,1.5,85.0,0.0,0.07
2020-07-22 21:00,23.8,,1.1,86.0,,
2020-07-22 22:00,23.3,,0.7,85.0,,
2020-07-22 23:00,23.0,,0.4,87.0,,
2020-07-23 00:00,22.7,,0.6,86.0,,
2020-07-23 01:00,22.7,,0.4,87.0,,
2020-07-23 02:00,22.7,,0.6,85.0,,
2020-07-23 03:00,22.5,0.0,0.4,87.0,,
2020-07-23 04:00,22.3,0.0,0.1,89.0,,
2020-07-23 05:00,22.5,0.0,1.7,89.0,,
2020-07-23 06:00,22.5,0.0,0.8,89.0,0.0,0.05
2020-07-23 07:00,22.1,0.9,0.4,93.0,0.0,0.1
2020-07-23 08:00,22.3,1.3,1.5,93.0,0.0,0.14
2020-07-23 09:00,23.0,0.6,1.3,91.0,0.0,0.26
2020-07-23 10:00,23.1,0.4,1.2,90.0,0.0,0.43
2020-07-23 11:00,23.6,0.0,1.8,86.0,0.0,0.5
2020-07-23 12:00,23.2,1.4,3.4,83.0,0.0,0.52
2020-07-23 13:00,23.0,1.0,3.0,82.0,0.0,0.49
2020-07-23 14:00,22.2,2.7,3.7,86.0,0.0,0.39
2020-07-23 15:00,21.6,6.9,2.2,88.0,0.0,0.24
2020-07-23 16:00,21.8,7.0,3.1,89.0,0.0,0.22
2020-07-23 17:00,23.1,1.4,4.7,80.0,0.0,0.14
2020-07-23 18:00,23.8,0.0,5.2,74.0,0.0,0.13
2020-07-23 19:00,23.3,0.9,3.9,77.0,0.0,0.06
2020-07-23 20:00,22.8,0.8,2.1,79.0,0.0,0.04
2020-07-23 21:00,22.6,2.8,1.8,82.0,,
2020-07-23 22:00,21.5,8.0,1.8,87.0,,
2020-07-23 23:00,21.3,3.3,3.0,89.0,,
2020-07-24 00:00,23.0,0.2,4.1,75.0,,
2020-07-24 01:00,23.2,,3.8,72.0,,
2020-07-24 02:00,23.2,,4.4,70.0,,
2020-07-24 03:00,23.3,,3.5,70.0,,
2020-07-24 04:00,22.1,,3.7,76.0,,
2020-07-24 05:00,21.7,,3.3,77.0,,
2020-07-24 06:00,21.2,,3.3,81.0,0.0,0.05
2020-07-24 07:00,20.2,5.3,2.2,89.0,0.0,0.1
2020-07-24 08:00,20.0,12.5,2.3,92.0,0.0,0.11
2020-07-24 09:00,19.8,6.3,2.1,92.0,0.0,0.3
2020-07-24 10:00,20.1,3.7,2.0,92.0,0.0,0.38
2020-07-24 11:00,20.6,3.3,2.9,92.0,0.0,0.53
2020-07-24 12:00,21.9,1.4,3.0,86.0,0.0,1.12
2020-07-24 13:00,23.1,0.1,3.6,80.0,0.0,1.39
2020-07-24 14:00,25.3,,3.5,72.0,0.5,2.43
2020-07-24 15:00,24.5,,4.1,74.0,0.1,1.46
2020-07-24 16:00,24.0,0.1,2.1,79.0,0.0,0.71
2020-07-24 17:00,24.6,0.0,3.4,78.0,0.0,0.73
2020-07-24 18:00,24.3,,3.1,78.0,0.1,0.83
2020-07-24 19:00,22.7,0.0,2.4,88.0,0.0,0.25
2020-07-24 20:00,22.1,0.0,2.8,90.0,0.0,0.07
2020-07-24 21:00,21.7,0.1,2.2,92.0,,
2020-07-24 22:00,21.9,0.1,2.2,91.0,,
2020-07-24 23:00,21.9,0.0,1.8,90.0,,
2020-07-25 00:00,21.6,0.5,2.3,93.0,,
2020-07-25 01:00,21.6,0.2,1.0,93.0,,
2020-07-25 02:00,21.5,0.2,2.2,91.0,,
2020-07-25 03:00,21.2,1.4,0.7,92.0,,
2020-07-25 04:00,21.2,0.4,1.1,92.0,,
2020-07-25 05:00,20.8,0.1,1.0,92.0,,
2020-07-25 06:00,21.1,0.0,0.6,90.0,0.0,0.06
2020-07-25 07:00,21.2,0.0,1.8,88.0,0.0,0.12
2020-07-25 08:00,21.1,0.4,1.0,92.0,0.0,0.33
2020-07-25 09:00,22.6,0.1,1.1,87.0,0.0,0.83
2020-07-25 10:00,23.8,0.0,2.4,80.0,0.2,1.48
2020-07-25 11:00,25.2,,1.8,73.0,0.5,2.13
2020-07-25 12:00,25.9,,1.4,72.0,0.0,1.78
2020-07-25 13:00,26.1,,1.4,71.0,0.0,1.27
2020-07-25 14:00,25.6,0.0,1.7,74.0,0.0,1.02
2020-07-25 15:00,25.2,0.0,1.6,77.0,0.1,0.85
2020-07-25 16:00,25.0,0.0,0.8,82.0,0.0,0.38
2020-07-25 17:00,22.6,3.4,1.7,90.0,0.0,0.22
2020-07-25 18:00,23.2,5.0,0.7,93.0,0.0,0.28
2020-07-25 19:00,22.8,0.3,0.6,90.0,0.0,0.23
2020-07-25 20:00,22.7,,1.3,90.0,0.0,0.09
2020-07-25 21:00,22.7,,0.3,91.0,,
2020-07-25 22:00,22.7,,0.5,92.0,,
2020-07-25 23:00,22.7,,0.9,92.0,,
2020-07-26 00:00,22.5,,1.6,92.0,,
2020-07-26 01:00,22.3,,1.8,91.0,,
2020-07-26 02:00,22.2,,1.3,89.0,,
2020-07-26 03:00,22.1,,1.2,91.0,,
2020-07-26 04:00,21.7,,0.3,89.0,,
2020-07-26 05:00,21.7,0.0,0.2,90.0,,
2020-07-26 06:00,21.2,,1.0,91.0,0.0,0.06
2020-07-26 07:00,22.2,,1.7,87.0,0.8,0.45
2020-07-26 08:00,22.7,,0.9,86.0,0.2,0.74
2020-07-26 09:00,23.3,,0.4,84.0,0.0,0.76
2020-07-26 10:00,24.2,,0.4,82.0,0.0,0.76
2020-07-26 11:00,24.8,,0.5,78.0,0.0,1.0
2020-07-26 12:00,25.8,,0.3,76.0,0.0,1.04
2020-07-26 13:00,23.6,2.3,0.4,90.0,0.0,0.54
2020-07-26 14:00,26.8,0.1,0.7,75.0,0.6,2.27
2020-07-26 15:00,26.8,0.0,1.1,74.0,0.2,1.43
2020-07-26 16:00,27.8,,1.0,66.0,0.7,1.66
2020-07-26 17:00,27.4,,1.4,68.0,0.8,1.52
2020-07-26 18:00,26.1,0.0,1.1,78.0,0.1,0.48
2020-07-26 19:00,25.7,0.0,1.0,78.0,0.0,0.2
2020-07-26 20:00,25.3,,0.3,78.0,0.0,0.09
2020-07-26 21:00,25.2,,0.5,82.0,,
2020-07-26 22:00,24.2,,0.4,85.0,,
2020-07-26 23:00,24.3,,0.0,85.0,,
2020-07-27 00:00,23.5,,0.4,88.0,,
2020-07-27 01:00,23.5,,0.0,89.0,,
2020-07-27 02:00,23.7,,0.2,88.0,,
2020-07-27 03:00,23.5,,0.2,89.0,,
2020-07-27 04:00,23.0,,0.2,91.0,,
2020-07-27 05:00,23.2,,0.0,91.0,,
2020-07-27 06:00,23.5,,0.4,89.0,0.0,0.06
2020-07-27 07:00,23.6,,0.3,89.0,0.0,0.17
2020-07-27 08:00,24.3,,0.4,85.0,0.0,0.48
2020-07-27 09:00,24.6,,0.9,82.0,0.0,0.47
2020-07-27 10:00,25.5,,1.5,73.0,0.0,0.8
2020-07-27 11:00,25.9,0.0,1.4,71.0,0.0,1.12
2020-07-27 12:00,26.7,0.0,1.9,67.0,0.0,1.27
2020-07-27 13:00,26.9,0.0,1.8,69.0,0.0,1.23
2020-07-27 14:00,27.5,0.0,2.0,65.0,0.1,1.69
2020-07-27 15:00,28.0,,1.6,63.0,0.2,1.23
2020-07-27 16:00,27.7,0.0,1.6,65.0,0.0,0.74
2020-07-27 17:00,26.6,0.0,1.1,74.0,0.0,0.44
2020-07-27 18:00,26.5,0.0,1.7,73.0,0.0,0.44
2020-07-27 19:00,26.3,0.0,1.3,72.0,0.0,0.25
2020-07-27 20:00,25.6,0.0,1.1,76.0,0.0,0.11
2020-07-27 21:00,23.6,1.4,0.7,88.0,,
2020-07-27 22:00,23.0,5.4,0.2,93.0,,
2020-07-27 23:00,23.0,0.5,1.5,92.0,,
2020-07-28 00:00,22.6,0.8,1.7,92.0,,
2020-07-28 01:00,22.2,0.0,1.6,90.0,,
2020-07-28 02:00,22.1,0.1,1.4,91.0,,
